entity_id,state,last_changed
sensor.vorlauf,79.12,2024-10-09T10:19:54.532Z
sensor.vorlauf,79.25,2024-10-09T10:20:00.507Z
sensor.vorlauf,79.31,2024-10-09T10:20:06.520Z
sensor.vorlauf,79.38,2024-10-09T10:20:18.546Z
sensor.vorlauf,79.44,2024-10-09T10:20:30.549Z
sensor.vorlauf,79.50,2024-10-09T10:20:48.578Z
sensor.vorlauf,79.44,2024-10-09T10:21:18.611Z
sensor.vorlauf,79.38,2024-10-09T10:21:42.648Z
sensor.vorlauf,79.31,2024-10-09T10:21:48.657Z
sensor.vorlauf,79.25,2024-10-09T10:21:54.705Z
sensor.vorlauf,79.19,2024-10-09T10:22:06.677Z
sensor.vorlauf,79.12,2024-10-09T10:22:12.683Z
sensor.vorlauf,79.06,2024-10-09T10:22:18.685Z
sensor.vorlauf,79.00,2024-10-09T10:22:24.725Z
sensor.vorlauf,78.94,2024-10-09T10:22:30.700Z
sensor.vorlauf,78.88,2024-10-09T10:22:42.720Z
sensor.vorlauf,78.81,2024-10-09T10:22:48.712Z
sensor.vorlauf,78.75,2024-10-09T10:22:54.763Z
sensor.vorlauf,78.69,2024-10-09T10:23:00.735Z
sensor.vorlauf,78.62,2024-10-09T10:23:06.751Z
sensor.vorlauf,78.50,2024-10-09T10:23:12.755Z
sensor.vorlauf,78.44,2024-10-09T10:23:18.768Z
sensor.vorlauf,78.38,2024-10-09T10:23:24.813Z
sensor.vorlauf,78.25,2024-10-09T10:23:30.787Z
sensor.vorlauf,78.19,2024-10-09T10:23:36.791Z
sensor.vorlauf,78.12,2024-10-09T10:23:42.787Z
sensor.vorlauf,78.00,2024-10-09T10:23:48.798Z
sensor.vorlauf,77.94,2024-10-09T10:23:54.850Z
sensor.vorlauf,77.81,2024-10-09T10:24:00.813Z
sensor.vorlauf,77.75,2024-10-09T10:24:06.818Z
sensor.vorlauf,77.56,2024-10-09T10:24:18.838Z
sensor.vorlauf,77.50,2024-10-09T10:24:24.856Z
sensor.vorlauf,77.38,2024-10-09T10:24:30.846Z
sensor.vorlauf,77.25,2024-10-09T10:24:36.868Z
sensor.vorlauf,77.19,2024-10-09T10:24:42.870Z
sensor.vorlauf,77.06,2024-10-09T10:24:48.881Z
sensor.vorlauf,76.94,2024-10-09T10:24:54.919Z
sensor.vorlauf,76.88,2024-10-09T10:25:00.886Z
sensor.vorlauf,76.81,2024-10-09T10:25:06.896Z
sensor.vorlauf,76.75,2024-10-09T10:25:12.915Z
sensor.vorlauf,76.69,2024-10-09T10:25:18.918Z
sensor.vorlauf,76.62,2024-10-09T10:25:24.960Z
sensor.vorlauf,76.56,2024-10-09T10:25:30.949Z
sensor.vorlauf,76.50,2024-10-09T10:25:42.952Z
sensor.vorlauf,76.44,2024-10-09T10:26:06.970Z
sensor.vorlauf,76.38,2024-10-09T10:26:49.035Z
sensor.vorlauf,76.31,2024-10-09T10:27:13.069Z
sensor.vorlauf,76.38,2024-10-09T10:27:19.078Z
sensor.vorlauf,76.31,2024-10-09T10:27:25.130Z
sensor.vorlauf,76.25,2024-10-09T10:27:43.112Z
sensor.vorlauf,76.19,2024-10-09T10:28:01.166Z
sensor.vorlauf,76.12,2024-10-09T10:28:07.142Z
sensor.vorlauf,76.06,2024-10-09T10:28:13.153Z
sensor.vorlauf,76.00,2024-10-09T10:28:19.165Z
sensor.vorlauf,75.94,2024-10-09T10:28:25.210Z
sensor.vorlauf,75.88,2024-10-09T10:28:37.187Z
sensor.vorlauf,75.81,2024-10-09T10:28:43.200Z
sensor.vorlauf,75.69,2024-10-09T10:28:49.213Z
sensor.vorlauf,75.62,2024-10-09T10:28:55.217Z
sensor.vorlauf,75.50,2024-10-09T10:29:01.271Z
sensor.vorlauf,75.38,2024-10-09T10:29:07.243Z
sensor.vorlauf,75.25,2024-10-09T10:29:13.258Z
sensor.vorlauf,75.12,2024-10-09T10:29:19.255Z
sensor.vorlauf,75.00,2024-10-09T10:29:25.296Z
sensor.vorlauf,74.88,2024-10-09T10:29:31.267Z
sensor.vorlauf,74.75,2024-10-09T10:29:37.281Z
sensor.vorlauf,74.62,2024-10-09T10:29:43.314Z
sensor.vorlauf,74.50,2024-10-09T10:29:49.301Z
sensor.vorlauf,74.31,2024-10-09T10:29:55.301Z
sensor.vorlauf,74.25,2024-10-09T10:30:01.353Z
sensor.vorlauf,74.12,2024-10-09T10:30:07.325Z
sensor.vorlauf,73.94,2024-10-09T10:30:13.325Z
sensor.vorlauf,73.81,2024-10-09T10:30:19.331Z
sensor.vorlauf,73.69,2024-10-09T10:30:25.341Z
sensor.vorlauf,73.50,2024-10-09T10:30:31.364Z
sensor.vorlauf,73.38,2024-10-09T10:30:37.361Z
sensor.vorlauf,73.19,2024-10-09T10:30:43.370Z
sensor.vorlauf,73.06,2024-10-09T10:30:49.383Z
sensor.vorlauf,72.88,2024-10-09T10:30:55.397Z
sensor.vorlauf,72.75,2024-10-09T10:31:01.444Z
sensor.vorlauf,72.62,2024-10-09T10:31:07.408Z
sensor.vorlauf,72.44,2024-10-09T10:31:13.426Z
sensor.vorlauf,72.31,2024-10-09T10:31:19.438Z
sensor.vorlauf,72.19,2024-10-09T10:31:25.476Z
sensor.vorlauf,72.00,2024-10-09T10:31:31.446Z
sensor.vorlauf,71.88,2024-10-09T10:31:37.458Z
sensor.vorlauf,71.69,2024-10-09T10:31:43.457Z
sensor.vorlauf,71.62,2024-10-09T10:31:49.461Z
sensor.vorlauf,71.50,2024-10-09T10:31:55.476Z
sensor.vorlauf,71.38,2024-10-09T10:32:01.510Z
sensor.vorlauf,71.25,2024-10-09T10:32:07.487Z
sensor.vorlauf,71.12,2024-10-09T10:32:13.491Z
sensor.vorlauf,71.06,2024-10-09T10:32:19.507Z
sensor.vorlauf,70.94,2024-10-09T10:32:25.528Z
sensor.vorlauf,70.81,2024-10-09T10:32:31.535Z
sensor.vorlauf,70.69,2024-10-09T10:32:37.539Z
sensor.vorlauf,70.62,2024-10-09T10:32:43.548Z
sensor.vorlauf,70.50,2024-10-09T10:32:49.560Z
sensor.vorlauf,70.44,2024-10-09T10:32:55.565Z
sensor.vorlauf,70.31,2024-10-09T10:33:01.611Z
sensor.vorlauf,70.25,2024-10-09T10:33:13.573Z
sensor.vorlauf,70.12,2024-10-09T10:33:19.586Z
sensor.vorlauf,70.06,2024-10-09T10:33:25.595Z
sensor.vorlauf,70.00,2024-10-09T10:33:37.612Z
sensor.vorlauf,69.94,2024-10-09T10:33:43.614Z
sensor.vorlauf,69.88,2024-10-09T10:33:49.615Z
sensor.vorlauf,69.81,2024-10-09T10:34:01.670Z
sensor.vorlauf,69.75,2024-10-09T10:34:13.657Z
sensor.vorlauf,69.69,2024-10-09T10:34:19.662Z
sensor.vorlauf,69.62,2024-10-09T10:34:37.691Z
sensor.vorlauf,69.56,2024-10-09T10:35:01.778Z
sensor.vorlauf,69.50,2024-10-09T10:35:25.806Z
sensor.vorlauf,69.44,2024-10-09T10:35:55.805Z
sensor.vorlauf,69.38,2024-10-09T10:36:13.833Z
sensor.vorlauf,69.31,2024-10-09T10:37:37.959Z
sensor.vorlauf,69.25,2024-10-09T10:38:14.014Z
sensor.vorlauf,69.19,2024-10-09T10:38:50.090Z
sensor.vorlauf,69.12,2024-10-09T10:38:56.080Z
sensor.vorlauf,69.06,2024-10-09T10:39:02.086Z
sensor.vorlauf,68.94,2024-10-09T10:39:14.108Z
sensor.vorlauf,68.81,2024-10-09T10:39:26.150Z
sensor.vorlauf,68.69,2024-10-09T10:39:32.120Z
sensor.vorlauf,68.62,2024-10-09T10:39:38.125Z
sensor.vorlauf,68.44,2024-10-09T10:39:44.137Z
sensor.vorlauf,68.38,2024-10-09T10:39:50.146Z
sensor.vorlauf,68.19,2024-10-09T10:39:56.160Z
sensor.vorlauf,68.06,2024-10-09T10:40:02.173Z
sensor.vorlauf,67.94,2024-10-09T10:40:08.221Z
sensor.vorlauf,67.81,2024-10-09T10:40:14.190Z
sensor.vorlauf,67.69,2024-10-09T10:40:20.198Z
sensor.vorlauf,67.56,2024-10-09T10:40:26.251Z
sensor.vorlauf,67.44,2024-10-09T10:40:32.213Z
sensor.vorlauf,67.31,2024-10-09T10:40:38.225Z
sensor.vorlauf,67.12,2024-10-09T10:40:44.231Z
sensor.vorlauf,67.00,2024-10-09T10:40:50.229Z
sensor.vorlauf,66.88,2024-10-09T10:40:56.265Z
sensor.vorlauf,66.69,2024-10-09T10:41:02.247Z
sensor.vorlauf,66.56,2024-10-09T10:41:08.295Z
sensor.vorlauf,66.31,2024-10-09T10:41:14.269Z
sensor.vorlauf,66.19,2024-10-09T10:41:20.276Z
sensor.vorlauf,66.06,2024-10-09T10:41:26.322Z
sensor.vorlauf,65.88,2024-10-09T10:41:32.276Z
sensor.vorlauf,65.75,2024-10-09T10:41:38.284Z
sensor.vorlauf,65.56,2024-10-09T10:41:44.299Z
sensor.vorlauf,65.38,2024-10-09T10:41:50.325Z
sensor.vorlauf,65.25,2024-10-09T10:41:56.321Z
sensor.vorlauf,65.06,2024-10-09T10:42:02.330Z
sensor.vorlauf,64.94,2024-10-09T10:42:08.394Z
sensor.vorlauf,64.75,2024-10-09T10:42:14.346Z
sensor.vorlauf,64.56,2024-10-09T10:42:20.369Z
sensor.vorlauf,64.44,2024-10-09T10:42:26.402Z
sensor.vorlauf,64.31,2024-10-09T10:42:32.369Z
sensor.vorlauf,64.19,2024-10-09T10:42:38.386Z
sensor.vorlauf,64.06,2024-10-09T10:42:44.387Z
sensor.vorlauf,63.94,2024-10-09T10:42:50.400Z
sensor.vorlauf,63.81,2024-10-09T10:42:56.412Z
sensor.vorlauf,63.69,2024-10-09T10:43:02.427Z
sensor.vorlauf,63.62,2024-10-09T10:43:08.474Z
sensor.vorlauf,63.50,2024-10-09T10:43:14.435Z
sensor.vorlauf,63.44,2024-10-09T10:43:20.448Z
sensor.vorlauf,63.38,2024-10-09T10:43:26.485Z
sensor.vorlauf,63.25,2024-10-09T10:43:32.461Z
sensor.vorlauf,63.19,2024-10-09T10:43:44.482Z
sensor.vorlauf,63.12,2024-10-09T10:44:02.510Z
sensor.vorlauf,63.06,2024-10-09T10:44:08.545Z
sensor.vorlauf,63.12,2024-10-09T10:44:14.516Z
sensor.vorlauf,63.06,2024-10-09T10:44:20.526Z
sensor.vorlauf,63.00,2024-10-09T10:44:50.566Z
sensor.vorlauf,62.94,2024-10-09T10:45:20.603Z
sensor.vorlauf,62.88,2024-10-09T10:45:38.614Z
sensor.vorlauf,62.81,2024-10-09T10:45:56.650Z
sensor.vorlauf,62.75,2024-10-09T10:46:14.671Z
sensor.vorlauf,62.69,2024-10-09T10:46:26.721Z
sensor.vorlauf,62.62,2024-10-09T10:46:56.752Z
sensor.vorlauf,62.56,2024-10-09T10:47:08.793Z
sensor.vorlauf,62.62,2024-10-09T10:47:14.758Z
sensor.vorlauf,62.56,2024-10-09T10:47:38.807Z
sensor.vorlauf,62.50,2024-10-09T10:48:02.831Z
sensor.vorlauf,62.44,2024-10-09T10:48:44.879Z
sensor.vorlauf,62.38,2024-10-09T10:49:02.906Z
sensor.vorlauf,62.31,2024-10-09T10:49:08.946Z
sensor.vorlauf,62.25,2024-10-09T10:49:20.919Z
sensor.vorlauf,62.19,2024-10-09T10:49:32.942Z
sensor.vorlauf,62.12,2024-10-09T10:49:44.963Z
sensor.vorlauf,62.06,2024-10-09T10:49:56.988Z
sensor.vorlauf,62.00,2024-10-09T10:50:02.987Z
sensor.vorlauf,61.94,2024-10-09T10:50:21.021Z
sensor.vorlauf,61.88,2024-10-09T10:50:39.019Z
sensor.vorlauf,61.81,2024-10-09T10:50:57.039Z
sensor.vorlauf,61.75,2024-10-09T10:51:09.059Z
sensor.vorlauf,61.69,2024-10-09T10:51:21.073Z
sensor.vorlauf,61.62,2024-10-09T10:51:45.103Z
sensor.vorlauf,61.56,2024-10-09T10:52:15.177Z
sensor.vorlauf,61.50,2024-10-09T10:52:33.154Z
sensor.vorlauf,61.44,2024-10-09T10:53:09.207Z
sensor.vorlauf,61.38,2024-10-09T10:53:21.228Z
sensor.vorlauf,61.31,2024-10-09T10:53:51.258Z
sensor.vorlauf,61.25,2024-10-09T10:54:21.286Z
sensor.vorlauf,61.19,2024-10-09T10:54:39.302Z
sensor.vorlauf,61.12,2024-10-09T10:55:09.343Z
sensor.vorlauf,61.06,2024-10-09T10:55:33.388Z
sensor.vorlauf,61.00,2024-10-09T10:55:45.400Z
sensor.vorlauf,60.94,2024-10-09T10:56:51.514Z
sensor.vorlauf,60.88,2024-10-09T10:57:39.578Z
sensor.vorlauf,60.81,2024-10-09T10:58:15.645Z
sensor.vorlauf,60.88,2024-10-09T10:58:33.607Z
sensor.vorlauf,60.94,2024-10-09T10:58:39.600Z
sensor.vorlauf,60.88,2024-10-09T10:59:03.623Z
sensor.vorlauf,60.81,2024-10-09T10:59:09.635Z
sensor.vorlauf,60.69,2024-10-09T10:59:15.683Z
sensor.vorlauf,60.50,2024-10-09T10:59:21.676Z
sensor.vorlauf,60.31,2024-10-09T10:59:27.672Z
sensor.vorlauf,60.06,2024-10-09T10:59:33.688Z
sensor.vorlauf,59.88,2024-10-09T10:59:39.683Z
sensor.vorlauf,59.62,2024-10-09T10:59:45.693Z
sensor.vorlauf,59.31,2024-10-09T10:59:51.707Z
sensor.vorlauf,59.06,2024-10-09T10:59:57.720Z
sensor.vorlauf,58.75,2024-10-09T11:00:03.729Z
sensor.vorlauf,58.50,2024-10-09T11:00:09.719Z
sensor.vorlauf,58.31,2024-10-09T11:00:15.782Z
sensor.vorlauf,58.19,2024-10-09T11:00:21.736Z
sensor.vorlauf,58.38,2024-10-09T11:00:33.748Z
sensor.vorlauf,58.62,2024-10-09T11:00:39.764Z
sensor.vorlauf,58.94,2024-10-09T11:00:45.771Z
sensor.vorlauf,59.44,2024-10-09T11:00:51.782Z
sensor.vorlauf,59.88,2024-10-09T11:00:57.786Z
sensor.vorlauf,60.31,2024-10-09T11:01:03.794Z
sensor.vorlauf,60.94,2024-10-09T11:01:09.813Z
sensor.vorlauf,61.38,2024-10-09T11:01:15.816Z
sensor.vorlauf,62.00,2024-10-09T11:01:21.869Z
sensor.vorlauf,62.44,2024-10-09T11:01:27.875Z
sensor.vorlauf,62.81,2024-10-09T11:01:33.840Z
sensor.vorlauf,63.31,2024-10-09T11:01:39.848Z
sensor.vorlauf,63.62,2024-10-09T11:01:45.855Z
sensor.vorlauf,64.06,2024-10-09T11:01:51.872Z
sensor.vorlauf,64.31,2024-10-09T11:01:57.878Z
sensor.vorlauf,64.62,2024-10-09T11:02:03.889Z
sensor.vorlauf,64.94,2024-10-09T11:02:09.897Z
sensor.vorlauf,65.12,2024-10-09T11:02:15.902Z
sensor.vorlauf,65.44,2024-10-09T11:02:21.966Z
sensor.vorlauf,65.62,2024-10-09T11:02:27.967Z
sensor.vorlauf,65.75,2024-10-09T11:02:33.940Z
sensor.vorlauf,65.94,2024-10-09T11:02:39.972Z
sensor.vorlauf,66.06,2024-10-09T11:02:45.949Z
sensor.vorlauf,66.19,2024-10-09T11:02:51.974Z
sensor.vorlauf,66.38,2024-10-09T11:02:57.997Z
sensor.vorlauf,66.50,2024-10-09T11:03:03.999Z
sensor.vorlauf,66.62,2024-10-09T11:03:10.013Z
sensor.vorlauf,66.69,2024-10-09T11:03:16.015Z
sensor.vorlauf,66.81,2024-10-09T11:03:22.055Z
sensor.vorlauf,66.94,2024-10-09T11:03:28.065Z
sensor.vorlauf,67.00,2024-10-09T11:03:34.042Z
sensor.vorlauf,67.12,2024-10-09T11:03:40.064Z
sensor.vorlauf,67.25,2024-10-09T11:03:52.069Z
sensor.vorlauf,67.31,2024-10-09T11:04:04.073Z
sensor.vorlauf,67.38,2024-10-09T11:04:10.088Z
sensor.vorlauf,67.44,2024-10-09T11:04:22.132Z
sensor.vorlauf,67.50,2024-10-09T11:04:40.134Z
sensor.vorlauf,67.56,2024-10-09T11:04:46.157Z
sensor.vorlauf,67.62,2024-10-09T11:05:34.218Z
sensor.vorlauf,67.56,2024-10-09T11:06:16.273Z
sensor.vorlauf,67.50,2024-10-09T11:06:40.314Z
sensor.vorlauf,67.44,2024-10-09T11:06:58.342Z
sensor.vorlauf,67.38,2024-10-09T11:07:16.371Z
sensor.vorlauf,67.31,2024-10-09T11:07:40.413Z
sensor.vorlauf,67.25,2024-10-09T11:07:58.438Z
sensor.vorlauf,67.19,2024-10-09T11:08:10.453Z
sensor.vorlauf,67.12,2024-10-09T11:08:34.475Z
sensor.vorlauf,67.06,2024-10-09T11:08:52.509Z
sensor.vorlauf,67.00,2024-10-09T11:09:04.515Z
sensor.vorlauf,66.88,2024-10-09T11:09:22.576Z
sensor.vorlauf,66.81,2024-10-09T11:09:34.565Z
sensor.vorlauf,66.75,2024-10-09T11:09:52.582Z
sensor.vorlauf,66.69,2024-10-09T11:10:04.597Z
sensor.vorlauf,66.62,2024-10-09T11:10:10.600Z
sensor.vorlauf,66.56,2024-10-09T11:10:28.654Z
sensor.vorlauf,66.62,2024-10-09T11:10:46.654Z
sensor.vorlauf,66.69,2024-10-09T11:10:52.682Z
sensor.vorlauf,66.75,2024-10-09T11:11:04.670Z
sensor.vorlauf,66.69,2024-10-09T11:11:46.734Z
sensor.vorlauf,66.62,2024-10-09T11:11:52.738Z
sensor.vorlauf,66.50,2024-10-09T11:11:58.753Z
sensor.vorlauf,66.44,2024-10-09T11:12:04.771Z
sensor.vorlauf,66.19,2024-10-09T11:12:10.772Z
sensor.vorlauf,66.00,2024-10-09T11:12:16.770Z
sensor.vorlauf,65.88,2024-10-09T11:12:22.778Z
sensor.vorlauf,65.75,2024-10-09T11:12:28.832Z
sensor.vorlauf,65.69,2024-10-09T11:12:34.810Z
sensor.vorlauf,65.75,2024-10-09T11:12:46.815Z
sensor.vorlauf,65.88,2024-10-09T11:12:52.822Z
sensor.vorlauf,66.12,2024-10-09T11:12:58.835Z
sensor.vorlauf,66.31,2024-10-09T11:13:04.843Z
sensor.vorlauf,66.56,2024-10-09T11:13:10.844Z
sensor.vorlauf,66.81,2024-10-09T11:13:16.845Z
sensor.vorlauf,67.06,2024-10-09T11:13:22.867Z
sensor.vorlauf,67.38,2024-10-09T11:13:28.917Z
sensor.vorlauf,67.56,2024-10-09T11:13:34.882Z
sensor.vorlauf,67.81,2024-10-09T11:13:40.889Z
sensor.vorlauf,68.06,2024-10-09T11:13:46.886Z
sensor.vorlauf,68.25,2024-10-09T11:13:52.912Z
sensor.vorlauf,68.44,2024-10-09T11:13:58.924Z
sensor.vorlauf,68.56,2024-10-09T11:14:04.920Z
sensor.vorlauf,68.75,2024-10-09T11:14:10.920Z
sensor.vorlauf,68.88,2024-10-09T11:14:16.932Z
sensor.vorlauf,69.00,2024-10-09T11:14:22.951Z
sensor.vorlauf,69.12,2024-10-09T11:14:28.990Z
sensor.vorlauf,69.19,2024-10-09T11:14:34.963Z
sensor.vorlauf,69.25,2024-10-09T11:14:40.958Z
sensor.vorlauf,69.31,2024-10-09T11:14:46.974Z
sensor.vorlauf,69.38,2024-10-09T11:14:52.983Z
sensor.vorlauf,69.44,2024-10-09T11:14:58.978Z
sensor.vorlauf,69.50,2024-10-09T11:15:10.995Z
sensor.vorlauf,69.56,2024-10-09T11:15:23.016Z
sensor.vorlauf,69.50,2024-10-09T11:16:17.091Z
sensor.vorlauf,69.44,2024-10-09T11:16:41.117Z
sensor.vorlauf,69.38,2024-10-09T11:17:05.166Z
sensor.vorlauf,69.31,2024-10-09T11:17:23.191Z
sensor.vorlauf,69.25,2024-10-09T11:17:35.214Z
sensor.vorlauf,69.19,2024-10-09T11:17:47.268Z
sensor.vorlauf,69.12,2024-10-09T11:17:53.243Z
sensor.vorlauf,69.06,2024-10-09T11:17:59.257Z
sensor.vorlauf,69.00,2024-10-09T11:18:11.281Z
sensor.vorlauf,68.94,2024-10-09T11:18:17.280Z
sensor.vorlauf,68.88,2024-10-09T11:18:23.295Z
sensor.vorlauf,68.81,2024-10-09T11:18:35.313Z
sensor.vorlauf,68.75,2024-10-09T11:18:41.330Z
sensor.vorlauf,68.69,2024-10-09T11:18:53.338Z
sensor.vorlauf,68.62,2024-10-09T11:19:11.355Z
sensor.vorlauf,68.56,2024-10-09T11:19:17.363Z
sensor.vorlauf,68.62,2024-10-09T11:19:41.383Z
sensor.vorlauf,68.56,2024-10-09T11:20:05.404Z
sensor.vorlauf,68.50,2024-10-09T11:20:17.433Z
sensor.vorlauf,68.44,2024-10-09T11:20:23.413Z
sensor.vorlauf,68.38,2024-10-09T11:20:29.463Z
sensor.vorlauf,68.25,2024-10-09T11:20:35.430Z
sensor.vorlauf,68.06,2024-10-09T11:20:41.444Z
sensor.vorlauf,67.94,2024-10-09T11:20:47.452Z
sensor.vorlauf,67.81,2024-10-09T11:20:53.464Z
sensor.vorlauf,67.56,2024-10-09T11:20:59.471Z
sensor.vorlauf,67.31,2024-10-09T11:21:05.493Z
sensor.vorlauf,67.12,2024-10-09T11:21:11.500Z
sensor.vorlauf,67.00,2024-10-09T11:21:17.503Z
sensor.vorlauf,66.88,2024-10-09T11:21:23.511Z
sensor.vorlauf,67.00,2024-10-09T11:21:41.533Z
sensor.vorlauf,67.12,2024-10-09T11:21:47.548Z
sensor.vorlauf,67.31,2024-10-09T11:21:53.554Z
sensor.vorlauf,67.50,2024-10-09T11:21:59.567Z
sensor.vorlauf,67.69,2024-10-09T11:22:05.562Z
sensor.vorlauf,67.88,2024-10-09T11:22:11.575Z
sensor.vorlauf,68.12,2024-10-09T11:22:17.584Z
sensor.vorlauf,68.31,2024-10-09T11:22:23.603Z
sensor.vorlauf,68.56,2024-10-09T11:22:29.653Z
sensor.vorlauf,68.69,2024-10-09T11:22:35.621Z
sensor.vorlauf,68.81,2024-10-09T11:22:41.622Z
sensor.vorlauf,69.00,2024-10-09T11:22:47.639Z
sensor.vorlauf,69.12,2024-10-09T11:22:53.642Z
sensor.vorlauf,69.25,2024-10-09T11:22:59.657Z
sensor.vorlauf,69.38,2024-10-09T11:23:05.670Z
sensor.vorlauf,69.44,2024-10-09T11:23:11.671Z
sensor.vorlauf,69.56,2024-10-09T11:23:17.687Z
sensor.vorlauf,69.69,2024-10-09T11:23:23.698Z
sensor.vorlauf,69.75,2024-10-09T11:23:29.747Z
sensor.vorlauf,69.81,2024-10-09T11:23:35.707Z
sensor.vorlauf,69.88,2024-10-09T11:23:41.715Z
sensor.vorlauf,69.94,2024-10-09T11:23:53.740Z
sensor.vorlauf,70.00,2024-10-09T11:23:59.762Z
sensor.vorlauf,70.06,2024-10-09T11:24:05.774Z
sensor.vorlauf,70.12,2024-10-09T11:24:23.809Z
sensor.vorlauf,70.19,2024-10-09T11:24:47.850Z
sensor.vorlauf,70.25,2024-10-09T11:25:05.876Z
sensor.vorlauf,70.31,2024-10-09T11:25:23.931Z
sensor.vorlauf,70.25,2024-10-09T11:25:29.937Z
sensor.vorlauf,70.31,2024-10-09T11:25:35.957Z
sensor.vorlauf,70.25,2024-10-09T11:26:36.039Z
